,inputs,targets,outputs
55,agyat,अज्ञात,अज्ञात
56,atakta,अटकता,अटक्ता														
57,atkata,अटकता,अटकता
58,atake,अटके,अटके
59,atke,अटके,अटके
60,atwaal,अटवाल,अटवाल
61,atwal,अटवाल,अटवाल
62,attahasa,अट्टहास,अट्टा्ाा
63,atthaas,अट्टहास,अट्थााा													
64,atthas,अट्टहास,अट्थहा
65,addon,अड्डों,अड्डों
66,athak,अथक,अथक
67,atharv,अथर्व,अथर्व
68,atharva,अथर्व,अथर्वा
69,adad,अदद,अदा
70,adaani,अदाणी,आडानी
71,adani,अदाणी,अदानी
72,advait,अद्वैत,अद्वात
73,adwait,अद्वैत,अद्वतत														
74,advaitvaad,अद्वैतवाद,अद्वातवद
75,advaitwad,अद्वैतवाद,अद्वातवद
76,adhivas,अधिवास,अधिवास
77,adhiwas,अधिवास,अधिवास
78,advivas,अधिवास,अद्ववा
79,adhiik,अधीक,अधिक
80,adhik,अधीक,अधिक
81,adhyayanarat,अध्ययनरत,अध्ययनरन
82,adhyayanrat,अध्ययनरत,अध्ययनरत
83,adhyaynrat,अध्ययनरत,अध्ययनरत
84,anant,अनंत,अनंत
85,ananti,अनंती,अनंती
86,angadh,अनगढ़,अंगढ़
87,angarh,अनगढ़,अंग्र
88,anchahe,अनचाहे,अंचाहे														
89,anthak,अनथक,अंथक
90,unthak,अनथक,उनथथक
91,anhoni,अनहोनी,अन्होनी
92,anaavashyak,अनावश्यक,अनावश्यक
93,anavashyak,अनावश्यक,अनवश्यक
94,anavshyak,अनावश्यक,अनवश्यक
95,anawashyak,अनावश्यक,अनावशयक
96,anik,अनिक,अनिक
97,anishwarvadi,अनीश्वरवादी,अनिश्वरवाद	ी								
98,anishwarwadi,अनीश्वरवादी,अनिश्वरवादी
99,anukoltha,अनुकूलता,अनुकूता
100,anukulata,अनुकूलता,अनुकूलता
101,anukulta,अनुकूलता,अनुकूलता
102,anuchit,अनुचित,अनूचित
103,anuprayogi,अनुप्रयोगों,अनुप्रयोों										
104,anuprayogon,अनुप्रयोगों,अनुप्रयोोंोोंंगो				
105,anupryogon,अनुप्रयोगों,अनुप्रयोोोोोोोोोोोगो
106,anureet,अनुरीत,अनरीत
107,anurit,अनुरीत,अनूररत
108,anuthi,अनूठी,अनूठि
109,anudit,अनूदित,अनुदित
110,anyaay,अन्याय,अन्याय
111,anyay,अन्याय,अन्ययय
112,anyaya,अन्याय,अन्याय
113,apnani,अपनानी,अपनननी
114,aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशी
115,aparivartansheel,अपरिवर्तनशील,अपरिवरकतनीों
116,aparivartanshil,अपरिवर्तनशील,अपारिवर्तनशी								
117,apariharya,अपरिहार्य,अपारहार्य
118,aprihary,अपरिहार्य,अपरहरर्री
119,apriyary,अपरिहार्य,अपरियरि
120,apavartit,अपवर्तित,अपववर्ति
121,apvartit,अपवर्तित,अपवर्ति
122,apvtrit,अपवर्तित,अप्वत्रित
123,apaardarshi,अपारदर्शी,अपारदररशी											
124,apardarshi,अपारदर्शी,अपारदररशी											
125,afroj,अफरोज,अफोो
126,afroz,अफरोज,अफोज
127,africa,अफ्रीका,अफ्रैका
128,abbaasi,अब्बासी,अब्बाासी
129,abbasi,अब्बासी,अब्बासी
130,abhimat,अभिमत,अभिमा
131,abhishap,अभिशाप,अभिशाप
132,abhi,अभी,आभी
133,amjhera,अमझेरा,अमझेरा
134,amzera,अमझेरा,अमझेेा
135,amargad,अमरगढ़,अमरगग़
136,amargarh,अमरगढ़,अमरगढ़
137,amarpaal,अमरपाल,अमरपााल
138,amarpal,अमरपाल,अमारपाल													
139,amarohi,अमरोही,अमारोही
140,amrohi,अमरोही,अमरोही
141,amaanat,अमानत,अमानत
142,amanat,अमानत,अमानत
143,amanth,अमानत,अमांत
144,amaanati,अमानती,अमानती
145,amanathi,अमानती,अमानती
146,amanati,अमानती,अमानती
147,amavasya,अमावस्या,आमावस्य
148,amavsya,अमावस्या,अमावस्या												
149,amit,अमित,अमित
150,amitao,अमिताव,अमिताो
151,amitav,अमिताव,अमिताव
152,amuk,अमुक,आमुक
153,amogh,अमोघ,अमोग
154,ambani,अम्बानी,अं्बनीन													
155,ayodhyaanaath,अयोध्यानाथ,अयोध्यानत											
156,ayodhyanaath,अयोध्यानाथ,अयोध्याना	
157,ayodhyanath,अयोध्यानाथ,अयोध्याना											
158,ayodhyeanath,अयोध्यानाथ,अयोध्यान
159,aradas,अरदास,अरदास
160,ardaas,अरदास,अरदास
161,ardas,अरदास,अरदास
162,arabab,अरबाब,अरबबभ
163,arbab,अरबाब,अरबबब
164,around,अराउंड,आररंड
165,arjent,अर्जेंट,अरजजेंट													
166,urgent,अर्जेंट,उर्जट
167,arth,अर्थ,अर्थ
168,artha,अर्थ,आर्थथ
169,earth,अर्थ,आर्थ
170,earthquake,अर्थक्वेक,एर्थकेे													
171,arthon,अर्थों,आर्थोंं													
172,arpit,अर्पित,अररित
173,aryama,अर्यमा,अर्यमा														
174,aryma,अर्यमा,अर्यमा
175,arymaa,अर्यमा,अर्यमा
176,alankaar,अलंकार,अलंकार
177,alankar,अलंकार,अलंकार
178,alnkaar,अलंकार,अलंकार
179,alankaaron,अलंकारों,अलंकारोो
180,alankaron,अलंकारों,अलंकारोों
181,alnkaaron,अलंकारों,अलंकारों
182,alnkaron,अलंकारों,अलंकाोों
183,alagavavadi,अलगाववादी,अलगाववाी
184,algavvadi,अलगाववादी,अलगाववााी
185,algavwaadi,अलगाववादी,अलगाववादी
186,alive,अलाइव,एलाइव															
187,alance,अलायंस,एलांस
188,alayans,अलायंस,अलायं
189,aliance,अलायंस,एलायंस
190,alind,अलिंद,अलिंड
191,alai,अली,अला
192,ali,अली,एली
193,alii,अली,एलिया															
194,alonso,अलोंसो,अलॉकोो
195,aloso,अलोंसो,आलोोोो
196,alphabet,अल्फ़ाबेट,अलाााेट
197,alba,अल्बा,अल्बा
198,avantipur,अवंतिपुर,अवंतिपुरर
199,awantipora,अवंतिपुर,अवंतिपोरो
200,avaru,अवरु,अवर
201,avru,अवरु,अवरू
202,awaru,अवरु,अवर
203,avarodhak,अवरोधक,अवरोध
204,avrodhak,अवरोधक,अवरोधक
205,avrodhk,अवरोधक,अवरोधक
206,avarnata,अवर्णता,अवर्णता
207,avarnataa,अवर्णता,अवर्णता
208,avranta,अवर्णता,अवरंणता													
209,avashist,अवशिष्ट,अवशषष्	
210,avshisht,अवशिष्ट,अवशशष्ठ
211,awashist,अवशिष्ट,अवशषष्														
212,avasthaayen,अवस्थाएं,अवश्थाएं
213,avsthaen,अवस्थाएं,अवस्थाएं
214,avsthayen,अवस्थाएं,अवस्थाएं												
215,awasthaen,अवस्थाएं,अवश्थाएं
216,avi,अवि,अवीआ																
217,avika,अविका,अविका
218,aviral,अविरल,अविरल
219,avirl,अविरल,अवररल
220,avishvaasniy,अविश्वसनीय,अविश्वासनी
221,avishvasniy,अविश्वसनीय,अविश्वसनी
222,avishvasniya,अविश्वसनीय,अविश्वसनी
223,avisvasniya,अविश्वसनीय,अविश्वसनी
224,aviva,अवीवा,अविवा
225,avaigyanic,अवैज्ञानिक,आवैज्ञानी
226,avaigyanik,अवैज्ञानिक,अवैज्ञानिक
227,avegyanik,अवैज्ञानिक,आवेज्ञानि
228,ashaktataa,अशक्तता,अशक्तत
229,ashktta,अशक्तता,अशक््तत													
230,asharaphi,अशरफी,अशाराी
231,ashrafi,अशरफी,अश्राफ
232,ashariri,अशरीरी,अशारी
233,ashriri,अशरीरी,अश्री
234,ashrvatath,अश्वत्थ,अश्वरथत
235,ashvtth,अश्वत्थ,अश्वतथथ													
236,asamaany,असमान्य,असमानयं
237,asamany,असमान्य,असामनय
238,asmanye,असमान्य,असमनय
239,asaamnjsy,असामंजस्य,असामंजस्य											
240,asamanjasy,असामंजस्य,असामंजस्य
241,asamanjasya,असामंजस्य,असामंजस्य
242,asurakshit,असुरक्षित,असुरक्षकत
243,asurkshit,असुरक्षित,असुरक्षित
244,aset,असेट,एजेट
245,asset,असेट,एसेट
246,asvabhavik,अस्वभाविक,अस्वभाविक
247,aswabhavik,अस्वभाविक,अस्वभाविक
248,aswbhavik,अस्वभाविक,अस्वभावि
249,ahirauli,अहिरौली,अहरौौली
250,item,आइटम,आइम
251,items,आइटम्स,आइटम्््													
252,idle,आइडल,आइडल
253,idol,आइडल,आड़ील
254,icc,आइसीसी,आइसीसी														
255,iso,आइसो,आइसो
256,ipc,आईपीसी,आईपीसी														
257,ipad,आईपैड,आपाद
258,iris,आईरिस,आयरिस
259,ounce,आउंस,आउंस
260,aakaash,आकाश,आकाश
261,aakash,आकाश,आकाश
262,aake,आके,आक
263,aakhet,आखेट,आखेट
264,akhet,आखेट,अखेट
265,aagat,आगत,आगत
266,aagaman,आगमन,आगममन
267,aagman,आगमन,आगणन
268,aagaa,आग़ा,आगाा
269,aagah,आग़ा,आगाा
270,agha,आग़ा,आग्ा
271,aagaashe,आगाशे,आगाशे
272,aagashe,आगाशे,आगाशेे														
273,agashe,आगाशे,आगाशेे														
274,aajmaanaa,आजमाना,आजमाना
275,aajmana,आजमाना,आजमान
276,aazmaanaa,आजमाना,आजमाना
277,aata,आटा,आता
278,ata,आटा,अटा
279,atta,आटा,अट्टा
280,aatmayen,आत्माएं,आत्मएएं
281,atmaen,आत्माएं,आत्माएंं												
282,aadaan,आदान,आदान
283,aadan,आदान,आदान
284,aadhaarit,आधारित,आधारित
285,aadharit,आधारित,आधारित														
286,adharit,आधारित,अधारित
287,aadheen,आधीन,आधीन
288,aadhin,आधीन,आधीन
289,aadhunik,आधुनिक,आधुनिक
290,aanad,आनद,आनद
291,aanand,आनद,आनंद
292,anand,आनद,अनंद
293,aapka,आपका,आपका
294,aapkaa,आपका,आपका
295,aapadaaaen,आपदाएं,आपदाएं
296,aapdaein,आपदाएं,आपदाएं
297,aapdayein,आपदाएं,आपदाएं
298,aabantit,आबंटित,आबंटित
299,abantit,आबंटित,अबाटनी
300,aabru,आबरू,आब्रू
301,abaru,आबरू,अबरर
302,aamdan,आमदन,आमदन
303,amadan,आमदन,आमदान
304,aamdani,आमदनी,आमदनीी
305,amadani,आमदनी,आमादानी
306,aamdi,आमदी,आमदी
307,amdi,आमदी,आमडी
308,aamod,आमोद,आमोद
309,amod,आमोद,आमोद
310,aayenge,आयेंगे,आएंंगेे													
311,aayojak,आयोजक,आयोजक
312,ro,आरओ,रो
313,rp,आरपी,आरप
314,aaraam,आराम,आराम
315,aaram,आराम,आराम
316,aram,आराम,आराम
317,aarushi,आरुषि,आरुषि
318,arushi,आरुषि,आरुषि
319,artery,आर्टरी,आरटटीी														
320,order,आर्डर,आर्ड
321,aary,आर्य,आय्रीय														
322,aarya,आर्य,आर्य
323,arya,आर्य,आयरय
324,aaryika,आर्यिका,आर्यिा
325,aryika,आर्यिका,आर्यिका													
326,aarya,आर्यो,आर्य
327,arya,आर्यो,आयरय
328,aryo,आर्यो,आर्यों														
329,aaryan,आर्यों,आयरयं
330,arya,आर्यों,आयरय
331,aryon,आर्यों,आर्यों
332,aalsi,आलसी,आलसस
333,alasi,आलसी,अलासी
334,aalochak,आलोचक,आलोचक
335,alochak,आलोचक,आलोचक
336,aalochakon,आलोचकों,आलोचकों
337,alochakon,आलोचकों,अलोचकोों
338,aalha,आल्हा,आल्हा
339,aalhaa,आल्हा,आल्हा
340,alha,आल्हा,अल्हा
341,allah,आल्हा,अललहह															
342,aawaazen,आवाज़ें,आवाज़ेंं												
343,aawajen,आवाज़ें,आवाज़ें													
344,awaazen,आवाज़ें,आवाज़ें
345,awazen,आवाज़ें,आवाज़ें													
346,aawajon,आवाज़ों,आवाज़ों
347,aawazon,आवाज़ों,आवाज़ोंं
348,awaazon,आवाज़ों,आवाज़ों
349,awazon,आवाज़ों,आवाज़ों
350,aavishakaar,आविष्कार,आविष्कार
351,aavishkaar,आविष्कार,आविष्कार
352,avishkar,आविष्कार,अविष्कार
353,aavriti,आवृत्ति,आवृत्
354,aavritti,आवृत्ति,आवृत्ति
355,avuti,आवृत्ति,आवूति
356,aavritiyon,आवृत्तियों,आवृत्िोंं
357,aavrittiyon,आवृत्तियों,आवृत्तियों
358,avrutiyon,आवृत्तियों,आवृत्तियंं
359,aashanka,आशंका,आशंका
360,ashanka,आशंका,आशंका
361,aashriton,आश्रितों,आश्रीयों
362,ashriton,आश्रितों,आश्रीतो
363,aasaan,आसान,आसान
364,aasan,आसान,आसान
365,asan,आसान,आसान
366,aastik,आस्तिक,आस्तिक
367,astik,आस्तिक,आस्टिक
368,aasteen,आस्तीन,आस्तीन
369,aastin,आस्तीन,आस्तनन
370,astin,आस्तीन,आस्तिन
371,aahnaan,आह्नान,आह्नान
372,aahnan,आह्नान,आह्ननन
373,ahyan,आह्नान,आह्ना
374,england,इंग्लैंड,इंग्लडडड												
375,engineer,इंजिनियर,इंजनिनिय												
376,introduction,इंट्रोडक्शन,इंट्ोोक्युं	
377,insurance,इंश्योरेंस,इंस्रररेंस										
378,ear,इअर,इयर
379,eyer,इअर,इेयर
380,eon,इआन,इंे
381,iaan,इआन,इआन
382,ekattha,इकट्ठा,इकट्ठा
383,ikattha,इकट्ठा,इकट्ठा
384,ekatthi,इकठ्ठी,इकट्ठी
385,ekthi,इकठ्ठी,इकट्ठी
386,ikatthi,इकठ्ठी,इकट्ठीी													
387,ekaee,इकाई,इकाई
388,ikai,इकाई,इकाई
389,ekaeyon,इकाईयों,इकायोंं
390,ikaiyon,इकाईयों,इकाइयों
391,ikarion,इकाईयों,इकािोों
392,economic,इकोनोमिक,इकोनोमिक
393,ecuador,इक्वाडोर,इकुाडोोो												
394,equador,इक्वाडोर,इककवडोोो
395,equities,इक्विटीज,एक्वटिज
396,ikvitija,इक्विटीज,इक्विता
397,ijaajat,इजाजत,इजात
398,ijajat,इजाजत,इज़ात
399,inhalation,इनहेलेशन,इन्हललशश
400,inhaletion,इनहेलेशन,इन्हलेशन
401,ibija,इबीजा,इबीजिा
402,ibiza,इबीजा,इबीझिा
403,imaging,इमेजिंग,इमागिंगगग											
404,immune,इम्युन,इम्युन
405,elaichi,इलाइची,एलैचीी
406,ilaichi,इलाइची,इलाइची
407,ilayachi,इलाइची,इलाइची
408,ilayichi,इलाइची,इलाइची
409,elaaj,इलाज,इलाज
410,ilaaj,इलाज,इलाज
411,ilaj,इलाज,इलाजज़														
412,ishaak,इशाक,इशाक
413,ishaaq,इशाक,इशाक
414,ishak,इशाक,इशाक
415,ishaara,इशारा,इशारा
416,ishaaraa,इशारा,इशारा
417,ishara,इशारा,इशारा
418,ishita,इशिता,इशीथा
419,isht,इष्ट,ईा्षट															
420,isteefe,इस्तीफे,एस्टीफफ
421,istife,इस्तीफे,इस्तीफे
422,ea,ईए,इए																		
423,ia,ईए,इए																		
424,eater,ईटर,ईटर
425,iter,ईटर,आइटर
426,email,ईमेल,एमाइल															
427,emailon,ईमेलों,एमाइलों
428,emelon,ईमेलों,ईमेोों
429,evening,ईवनिंग,इवननिंगग												
430,east,ईष्ट,ईस्ट
431,ishat,ईष्ट,इष्ट
432,isht,ईष्ट,ईा्षट															
433,isaaiyon,ईसाइयों,ईसाइयोंं
434,isaiyon,ईसाइयों,ईसाइयों
435,isayiyon,ईसाइयों,ईशायियों
436,ikhrul,उखरुल,आकररल
437,ukhrool,उखरुल,उखरुल
438,ukhrul,उखरुल,उखरुल
439,uchhalane,उछालने,उच्लाान
440,uchhalne,उछालने,उछ्छान
441,ujback,उज़्बेक,उज़्बैक
442,uzbek,उज़्बेक,उज़्े
443,uthane,उठने,उठाेे															
444,uthne,उठने,उठने
445,uthaakar,उठाकर,उठाकर
446,uthakar,उठाकर,उठाकर
447,uthaapatak,उठापटक,उतापट
448,uthapatak,उठापटक,उतापट
449,uthen,उठें,उठें
450,udaan,उड़ान,उड़ाा
451,udan,उड़ान,उदाा
452,udaanaa,उड़ाना,उड़ाान
453,udana,उड़ाना,उड़ाना
454,udaane,उड़ाने,उड़ाने
455,udane,उड़ाने,उड़ान
456,udaanen,उड़ानें,उड़ानें
457,udanen,उड़ानें,उड़ाने
458,udaanon,उड़ानों,उड़ाोोों
459,udanon,उड़ानों,उडानोों
460,utane,उतने,उतने
461,utaney,उतने,उतने
462,utne,उतने,उतने
463,uttara,उत्तरा,उत्तरा
464,uttra,उत्तरा,उत्त्र														
465,utpan,उत्पन,उत्पन
466,udant,उदंत,उदंतत
467,udghosh,उदघोष,उद्घो
468,udar,उदर,उदा
469,uda,उदा,उड़ा
470,udaa,उदा,उड़ा
471,udakishuganj,उदाकिशुनगंज,उदाकिशुनगों
472,udakishunganj,उदाकिशुनगंज,उदाकिशुनगों
473,unatees,उनतीस,उनटीी
474,untees,उनतीस,उनटी
475,uniyal,उनियाल,उनियल
476,upadraviyon,उपद्रवियों,उपद्रवोोो
477,updravion,उपद्रवियों,उपद्रवियो											
478,updraviyon,उपद्रवियों,अपद्वविों
479,upadravi,उपद्रवी,उपद्रवव
480,updravi,उपद्रवी,उपद्रवी
481,upadrawon,उपद्रवों,उपद्रवोों
482,updravon,उपद्रवों,उपद्रवोो
483,upneta,उपनेता,उपनेना
484,upabhokta,उपभोक्ता,उपभभोतकाा
485,upbhokta,उपभोक्ता,उपभोक्ता
486,uplaksh,उपलक्ष्य,उपलक्ष्ष
487,uplakshay,उपलक्ष्य,उपलक्षय													
488,uplakshya,उपलक्ष्य,उपलक्षय
489,uplabdh,उपलब्ध,उपलब्ध
490,uplabdhiyon,उपलब्धियों,उपलब्धियों
491,uplabdhi,उपलब्धी,उपलब्ष्ध												
492,upakhyaanon,उपाख्यानों,उपाख्यानोंों
493,upakhyanon,उपाख्यानों,उपाख्यानोंों
494,ubuntu,उबंटू,उबंटन
495,ubaal,उबाल,उबाल
496,ubal,उबाल,उबाल
497,ubhaara,उभारा,उभाार
498,ubhara,उभारा,उभारा
499,umanath,उमानाथ,उमानन
500,umesh,उमेश,उम्ेश
501,urf,उर्फ,उर्फ
502,urfa,उर्फ,उर्फ
503,urff,उर्फ,उर्फ
504,urvarakon,उर्वरकों,उर्वरकोंं
505,urvarkon,उर्वरकों,उर्वरकोंं
506,urwarakon,उर्वरकों,उर्वरकों
507,urvarata,उर्वरता,उर्वरतत
508,urvarta,उर्वरता,उर्वरतता												
509,urwarta,उर्वरता,उर्वरतता
510,ulate,उलटे,उलटे
511,ulte,उलटे,उलटेे															
512,ulahana,उलाहना,उलहाना
513,ulahna,उलाहना,उलहहाा
514,ulema,उलेमा,उलेमा
515,ulemaon,उलेमाओं,उलेमूओं
516,usak,उसक,उसकक
517,usaki,उसकी,उसकी
518,uski,उसकी,उस्की															
519,usmein,उसमें,उसममों
520,usmen,उसमें,उसममों
521,usi,उसी,उसस
522,ustara,उस्तरा,उस्तरा
523,udharv,ऊर्ध्व,उद्ध्ाव
524,udhrva,ऊर्ध्व,उढ़धरवा
525,urdhav,ऊर्ध्व,उर्ध्व
526,ushma,ऊष्मा,उष्मा
527,rishicool,ऋषिकुल,रििकोल
528,rishikul,ऋषिकुल,ऋषषकुल
529,rushikul,ऋषिकुल,ऋषिकुल
530,enzyme,एंजाइम,एेजमम
531,anton,एंटोन,एंटों
532,entone,एंटोन,इंटोन
533,antoni,एंटोनी,एंटोननी
534,antony,एंटोनी,एंटोनी														
535,endometrial,एंडोमेट्रियल,एंडो्ोरोरों									
536,andreas,एंड्रियास,एंड्रीस
537,als,एएलएस,एलल्स
538,asi,एएसआई,एसस
539,eksaath,एकसाथ,एकसाथ
540,eksath,एकसाथ,एक्ा
541,ekaki,एकाकी,इकाक
542,xm,एक्सएम,एक्सए
543,egmor,एगमोर,इजमोर
544,egmore,एगमोर,एगमो
545,aj,एजे,अज़
546,agende,एजेंडे,एजेंडे
547,adp,एडीपी,एडीपी
548,adain,एडेन,अड़ानं														
549,aden,एडेन,एडन
550,edan,एडेन,एडान
551,addi,एड्डी,आड़ी
552,eddi,एड्डी,एड्डी															
553,eddie,एड्डी,एड़ीय															
554,eddy,एड्डी,एड्डी
555,apj,एपीजे,अपजज
556,ftii,एफटीआईआई,फति
557,abbott,एबट,एबटट
558,abut,एबट,अबूट
559,ebt,एबट,एटट
560,abvp,एबीवीपी,एबववप
561,abbot,एबोट,एबटट
562,abbott,एबोट,एबटट
563,mta,एमटीए,एमटत
564,mtake,एमटेक,ममटेे															
565,mtec,एमटेक,ममटेक
566,mtech,एमटेक,ममटेक															
567,emerald,एमरल्ड,एमिलर्ल
568,emrald,एमरल्ड,एमरल्ड
569,emil,एमिल,एमिल
570,emile,एमिल,एमिल
571,emily,एमिल,एमिली
572,amy,एमी,अमय
573,emi,एमी,एमई
574,airway,एयरवे,एयरवय
575,eyarave,एयरवे,एयरवे
576,eyarve,एयरवे,एयरवे
577,error,एरर,एररो
578,arica,एरिका,अरिका
579,erica,एरिका,एरिका
580,erika,एरिका,एरिका
581,aerobic,एरोबिक,एरोबिि														
582,aerobics,एरोबिक,एरोबिक्													
583,lte,एलटीई,एलटट
584,lti,एलटीई,एलटट
585,allergic,एलर्जिक,एल्जििि
586,eliminator,एलिमिनेटर,एलीमिननोंटो
587,aliens,एलियंस,एलिंस
588,alliance,एलियंस,एललयंयस													
589,asian,एशियन,एशियन
590,sfc,एसएफसी,एसएफस
591,sk,एसके,एसके
592,spf,एसपीएफ,एसपीएफ
593,association,एसोसिएशन,एसोजिटन
594,astar,एस्टर,अस्तर
595,aster,एस्टर,आस्टर
596,ester,एस्टर,एस्टर
597,aesthetics,एस्थेटिक,एस्थटि
598,asthetic,एस्थेटिक,अस्थटिक
599,asfalt,एस्फाल्ट,एस्फाल्ट
600,asphalt,एस्फाल्ट,एस्फललटट												
601,asphault,एस्फाल्ट,एस्फॉल्ट
602,ahsaas,एहसास,एहसास
603,ehsaas,एहसास,एहसास
604,ehsas,एहसास,एहससस
605,aisa,एेसा,एसा
606,eesa,एेसा,एससा
607,ainth,ऐंठ,ऐंठ
608,end,ऐंठ,ऐंद
609,enth,ऐंठ,ऐंठ
610,ainthey,ऐंठे,ऐंठे
611,enthe,ऐंठे,इंथेठे														
612,aithan,ऐठन,ऐतन
613,ethan,ऐठन,ऐठन
614,ethhan,ऐठन,ऐठहन
615,ail,ऐल,ऐल
616,el,ऐल,एल
617,alaps,ऐल्प्स,एलाप्स
618,alps,ऐल्प्स,एल्प्स
619,aise,ऐसे,ऐसे
620,oxide,ऑक्साइड,ओकोााड़े												
621,oxy,ऑक्सी,ओक्सी
622,offers,ऑफर्स,ऑफर्ड़
623,offshor,ऑफशोर,ऑफिश्ोो
624,offshore,ऑफशोर,ऑफिश्ोो													
625,official,ऑफिशियल,फायिशियल												
626,okalahoma,ओकलाहोमा,ओकलाहहमोमोम									
627,oklahoma,ओकलाहोमा,ओकलाहाोो
628,oklahoma,ओक्लाहोमा,ओकलाहाोो
629,ot,ओत,ओट
630,opel,ओपेल,ओपेल
631,obrayan,ओब्रायन,ओब्रायंण
632,obrien,ओब्रायन,ओब्िायं
633,oran,ओरण,ओरण
634,orian,ओरियन,ओरियन
635,orion,ओरियन,ओरिओन
636,olavrishti,ओलावृष्टि,ओलावृष्टि
637,ovum,ओवम,वव
638,owem,ओवम,ओवम
639,oceanic,ओशनिक,ऑटिनििक													
640,osaka,ओसाका,ओोकााा														
641,auchity,औचित्य,औचिटी
642,auchitya,औचित्य,औचििय
643,audhyogikaran,औद्योगिकरण,औद्योोगिकररण
644,audyogikarana,औद्योगिकरण,औद्योगिककण
645,audyogikikaran,औद्योगिकरण,औद्योगिकरण
646,aurangabad,औरंगाबाद,औरंगााा
647,aurora,औरोरा,औरोो
648,aulakh,औलख,औलख
649,kankad,कंकड़,कंकड़															
650,kankar,कंकड़,कंकर
651,kankad,कंकर,कंकड़															
652,kankar,कंकर,कंकर
653,kangan,कंगन,कंगन
654,conjunction,कंजंक्शन,कंजंन
655,contemporary,कंटेम्पररी,कांटपपोरर
656,kanthahar,कंठहार,कंंठाह
657,kanthhar,कंठहार,कंठहार
658,composer,कंपोजर,कंपोज
659,kambalon,कंबलों,कंबललंं
660,kanblon,कंबलों,कंबलोंंं												
661,consultant,कंसलटेंट,कंसरलंट
662,kakkad,कक्कड़,कक्कड़														
663,kakkar,कक्कड़,कक्कार														
664,kacche,कच्चे,कच्चे
665,kachche,कच्चे,कच्चे
666,karta,कटरा,कर्ता
667,katra,कटरा,कतरा
668,cutlery,कटलरी,कटलू
669,katlari,कटलरी,कटलरी
670,katlary,कटलरी,कैटरी
671,katasaraj,कटासराज,कतसासाज
672,kathfodave,कठफोड़वे,कठफोड़वे
673,kathfodve,कठफोड़वे,कठफोड़वे
674,kathor,कठोर,कठोर
675,kathore,कठोर,कठोरे
676,kanika,कणिका,कनिका
677,kathai,कत्थई,कथ्ठई
678,katthai,कत्थई,कत्थई
679,katthaii,कत्थई,कत्थई
680,convention,कनवेंशन,कनंटनंशन
681,canals,कनाल,कैेना््स
682,kanaal,कनाल,कना
683,kanal,कनाल,कानल																
684,kanindham,कनिंघम,कनिंध्	
685,kaningham,कनिंघम,कनिंग
686,kanishthika,कनिष्ठिका,कनस्थि
687,kanishthikaa,कनिष्ठिका,कनस्थिका
688,kanishtika,कनिष्ठिका,कनस्टिकक
689,kanyaayen,कन्याएं,कन्याएं
690,kanyaein,कन्याएं,कन्याएं													
691,kanyayen,कन्याएं,कन्यां
692,convention,कन्वेंशन,कनंटनंशन
693,convocation,कन्वोकेशन,कनंवकशनश												
694,cup,कप,कूप
695,kap,कप,काप
696,kapda,कपड़ा,कपड़ा
697,kpada,कपड़ा,कपाड़ा
