,inputs,targets,outputs
85,ananti,अनंती,अनानत
86,angadh,अनगढ़,अनघढ़
87,angarh,अनगढ़,अनगढ़
88,anchahe,अनचाहे,अन्हाथे													
89,anthak,अनथक,अनथक
90,unthak,अनथक,उन्थक
91,anhoni,अनहोनी,अनहॉनी
92,anaavashyak,अनावश्यक,अनााक्षक
93,anavashyak,अनावश्यक,अनााश्कक												
94,anavshyak,अनावश्यक,अनावश्कक
95,anawashyak,अनावश्यक,अनााश्ककक											
96,anik,अनिक,अनक
97,anishwarvadi,अनीश्वरवादी,अनिस्वररददद									
98,anishwarwadi,अनीश्वरवादी,अमिस्वरररर										
99,anukoltha,अनुकूलता,अनुकोलता
100,anukulata,अनुकूलता,अनुकूलता
101,anukulta,अनुकूलता,अनुकूलता												
102,anuchit,अनुचित,अनुचित
103,anuprayogi,अनुप्रयोगों,अनुप्रयोगी
104,anuprayogon,अनुप्रयोगों,अनुप्रयोंों									
105,anupryogon,अनुप्रयोगों,अनुप्रयोगं
106,anureet,अनुरीत,अनुरीत
107,anurit,अनुरीत,अनररित
108,anuthi,अनूठी,अनूठि
109,anudit,अनूदित,अनुदित
110,anyaay,अन्याय,अन्याय
111,anyay,अन्याय,अन्याय
112,anyaya,अन्याय,अन्याय
113,apnani,अपनानी,अपनननी
114,aparivartanshali,अपरिवर्तनशील,अपीर्ववशललीनी							
115,aparivartansheel,अपरिवर्तनशील,अपीर्ववशीली									
116,aparivartanshil,अपरिवर्तनशील,अपरिव््नशील
117,apariharya,अपरिहार्य,अपरिहार्य
118,aprihary,अपरिहार्य,अपरहहररर												
119,apriyary,अपरिहार्य,अप्रहारर्											
120,apavartit,अपवर्तित,अपवर्तत
121,apvartit,अपवर्तित,अपवर्तित
122,apvtrit,अपवर्तित,अपवृत्त
123,apaardarshi,अपारदर्शी,अपार्रथे												
124,apardarshi,अपारदर्शी,अपारद्र्श
125,afroj,अफरोज,अफरंज
126,afroz,अफरोज,अफरंह
127,africa,अफ्रीका,फ्रीसा
128,abbaasi,अब्बासी,अब्बाीस													
129,abbasi,अब्बासी,अब्बासी													
130,abhimat,अभिमत,अभिमात
131,abhishap,अभिशाप,जिशेपप
132,abhi,अभी,अभी
133,amjhera,अमझेरा,अमझराा
134,amzera,अमझेरा,अमजरा
135,amargad,अमरगढ़,आमदााद
136,amargarh,अमरगढ़,अमरगढ
137,amarpaal,अमरपाल,अमरपाल
138,amarpal,अमरपाल,अमरपाल
139,amarohi,अमरोही,अमरही
140,amrohi,अमरोही,अमरही
141,amaanat,अमानत,अमानत
142,amanat,अमानत,अमानत
143,amanth,अमानत,अमा्ठ
144,amaanati,अमानती,अमानती
145,amanathi,अमानती,अमानतथ
146,amanati,अमानती,अमानती
147,amavasya,अमावस्या,अमाववल्स
148,amavsya,अमावस्या,अमा्वस्ाा											
149,amit,अमित,अमिट
150,amitao,अमिताव,अमिताओ
151,amitav,अमिताव,अमिताव
152,amuk,अमुक,अमूक
153,amogh,अमोघ,अमोग
154,ambani,अम्बानी,अम्नबीन
155,ayodhyaanaath,अयोध्यानाथ,अयोध्याघा											
156,ayodhyanaath,अयोध्यानाथ,अयोध्याताथ										
157,ayodhyanath,अयोध्यानाथ,अयोध्यघाथन										
158,ayodhyeanath,अयोध्यानाथ,अयोध्याघा											
159,aradas,अरदास,अरदास
160,ardaas,अरदास,अरदास
161,ardas,अरदास,अरदसस
162,arabab,अरबाब,अरबा
163,arbab,अरबाब,अरबा
164,around,अराउंड,अराउंड
165,arjent,अर्जेंट,अर्जेंट													
166,urgent,अर्जेंट,डर्जंं
167,arth,अर्थ,अर्थ
168,artha,अर्थ,अर्था
169,earth,अर्थ,अर्थ
170,earthquake,अर्थक्वेक,अर््थककके											
171,arthon,अर्थों,अर्थों														
172,arpit,अर्पित,अर्पित
173,aryama,अर्यमा,अर्यमा
174,aryma,अर्यमा,अर्यमा														
175,arymaa,अर्यमा,अर्ामा
176,alankaar,अलंकार,अलंकार
177,alankar,अलंकार,अलंकार
178,alnkaar,अलंकार,अलंकार
179,alankaaron,अलंकारों,अलंकाररं
180,alankaron,अलंकारों,अलंकारको
181,alnkaaron,अलंकारों,अलंकारों
182,alnkaron,अलंकारों,अलंकारो
183,alagavavadi,अलगाववादी,अलााववादी
184,algavvadi,अलगाववादी,अलगाववादी
185,algavwaadi,अलगाववादी,अलगाववादी
186,alive,अलाइव,अलि्व
187,alance,अलायंस,अलेंसे														
188,alayans,अलायंस,अलय्ससस													
189,aliance,अलायंस,अलियंं
190,alind,अलिंद,अलिंद
191,alai,अली,आली
192,ali,अली,अली
193,alii,अली,अलीय																
194,alonso,अलोंसो,ऐलोंं
195,aloso,अलोंसो,आलोसो
196,alphabet,अल्फ़ाबेट,अल्पाबेे
197,alba,अल्बा,अल्बा
198,avantipur,अवंतिपुर,अवेकतपुर
199,awantipora,अवंतिपुर,अवंतिपपरर											
200,avaru,अवरु,अवरु
201,avru,अवरु,अवरु
202,awaru,अवरु,अवरु
203,avarodhak,अवरोधक,अवरोधक
204,avrodhak,अवरोधक,अवरोधक
205,avrodhk,अवरोधक,अवरर्ो
206,avarnata,अवर्णता,अवर्णता
207,avarnataa,अवर्णता,अवर्णता
208,avranta,अवर्णता,अवर्णता
209,avashist,अवशिष्ट,अवशिष्ट
210,avshisht,अवशिष्ट,अवशिष्ठ
211,awashist,अवशिष्ट,अवशिष्ट
212,avasthaayen,अवस्थाएं,अवस्थाएं
213,avsthaen,अवस्थाएं,अवस्थाएं
214,avsthayen,अवस्थाएं,अवस्थाएं
215,awasthaen,अवस्थाएं,अवस्थाएं
216,avi,अवि,अवि
217,avika,अविका,एविका
218,aviral,अविरल,अविरल
219,avirl,अविरल,अवररल
220,avishvaasniy,अविश्वसनीय,अविश्ववनीय
221,avishvasniy,अविश्वसनीय,अविश्ववनीय
222,avishvasniya,अविश्वसनीय,अविश्वसनीय
223,avisvasniya,अविश्वसनीय,अविस्सरीय
224,aviva,अवीवा,अवीवा
225,avaigyanic,अवैज्ञानिक,अवैज्ञानिक
226,avaigyanik,अवैज्ञानिक,अवैज्ञानिकक									
227,avegyanik,अवैज्ञानिक,अवैज्ञानिक
228,ashaktataa,अशक्तता,अशकतताा
229,ashktta,अशक्तता,आशक्तता
230,asharaphi,अशरफी,असहफी
231,ashrafi,अशरफी,अशरफीी
232,ashariri,अशरीरी,अशरीरी														
233,ashriri,अशरीरी,अशरीर
234,ashrvatath,अश्वत्थ,अश्वाथथ
235,ashvtth,अश्वत्थ,अश्वृत
236,asamaany,असमान्य,असमान्य
237,asamany,असमान्य,असमान्य
238,asmanye,असमान्य,असमान्य
239,asaamnjsy,असामंजस्य,असमंञल्स
240,asamanjasy,असामंजस्य,असमा्यस्	्										
241,asamanjasya,असामंजस्य,असमंज्यस्थ
242,asurakshit,असुरक्षित,असुरुचिति
243,asurkshit,असुरक्षित,असुर्कृत
244,aset,असेट,आसेट
245,asset,असेट,ऐसेट
246,asvabhavik,अस्वभाविक,अस्वभककक												
247,aswabhavik,अस्वभाविक,अस्वभककक												
248,aswbhavik,अस्वभाविक,अस्वभभकक												
249,ahirauli,अहिरौली,अहिराल
250,item,आइटम,इटमम
251,items,आइटम्स,आइससससस													
252,idle,आइडल,आइडे
253,idol,आइडल,आदडल
254,icc,आइसीसी,आइससीस														
255,iso,आइसो,आइस
256,ipc,आईपीसी,आईपीसी														
257,ipad,आईपैड,अपपदड
258,iris,आईरिस,आइरिस
259,ounce,आउंस,उनक्
260,aakaash,आकाश,आकाश
261,aakash,आकाश,आकाश
262,aake,आके,आके
263,aakhet,आखेट,आखेत
264,akhet,आखेट,अखेट
265,aagat,आगत,आगत
266,aagaman,आगमन,आगमनन
267,aagman,आगमन,आगमन
268,aagaa,आग़ा,आगाा
269,aagah,आग़ा,आग़ा
270,agha,आग़ा,आगाा
271,aagaashe,आगाशे,आगाा
272,aagashe,आगाशे,आगाशे
273,agashe,आगाशे,अगाशे
274,aajmaanaa,आजमाना,आजमाना
275,aajmana,आजमाना,आजमाना
276,aazmaanaa,आजमाना,आजमाना
277,aata,आटा,आटा
278,ata,आटा,आटा
279,atta,आटा,आटत
280,aatmayen,आत्माएं,आत्माएं
281,atmaen,आत्माएं,आत्माएं
282,aadaan,आदान,आदान
283,aadan,आदान,आदाण
284,aadhaarit,आधारित,आधारित
285,aadharit,आधारित,आधारित
286,adharit,आधारित,अधारित
287,aadheen,आधीन,आधीन
288,aadhin,आधीन,अधीन
289,aadhunik,आधुनिक,आधुभिकक
290,aanad,आनद,अनाद
291,aanand,आनद,आणदद
292,anand,आनद,अना
293,aapka,आपका,आपका
294,aapkaa,आपका,आपकाा
295,aapadaaaen,आपदाएं,आपदाां
296,aapdaein,आपदाएं,आपदाएं
297,aapdayein,आपदाएं,आपदाएं
298,aabantit,आबंटित,आबंतत
299,abantit,आबंटित,आबंतटत
300,aabru,आबरू,आबूर
301,abaru,आबरू,आबाू
302,aamdan,आमदन,आमदन
303,amadan,आमदन,आमानण															
304,aamdani,आमदनी,आमदननी
305,amadani,आमदनी,आमानीी
306,aamdi,आमदी,आमद़
307,amdi,आमदी,अमदी
308,aamod,आमोद,आमोद
309,amod,आमोद,आममो
310,aayenge,आयेंगे,आयोएगे														
311,aayojak,आयोजक,आयोजक
312,ro,आरओ,ऋो
313,rp,आरपी,आरपी																
314,aaraam,आराम,आराम
315,aaram,आराम,आराम
316,aram,आराम,अराम
317,aarushi,आरुषि,आरुषि
318,arushi,आरुषि,अरुषित
319,artery,आर्टरी,अररेटी
320,order,आर्डर,ऑर्े
321,aary,आर्य,आर्य
322,aarya,आर्य,आर्यो
323,arya,आर्य,आर्या
324,aaryika,आर्यिका,आर्यकक
325,aryika,आर्यिका,आर्ययका													
326,aarya,आर्यो,आर्यो
327,arya,आर्यो,आर्या
328,aryo,आर्यो,अर्यो
329,aaryan,आर्यों,आर्यनं
330,arya,आर्यों,आर्या
331,aryon,आर्यों,अरयंंं
332,aalsi,आलसी,आलसस
333,alasi,आलसी,आलसस
334,aalochak,आलोचक,आलचचक
335,alochak,आलोचक,आलचचक
336,aalochakon,आलोचकों,आलचचकों
337,alochakon,आलोचकों,आलोचकों
338,aalha,आल्हा,आल्हा
339,aalhaa,आल्हा,आल्हा
340,alha,आल्हा,आल्हा
341,allah,आल्हा,अल्हा
342,aawaazen,आवाज़ें,आवाज़ें
343,aawajen,आवाज़ें,आवाज़ें
344,awaazen,आवाज़ें,अवाज़ेे
345,awazen,आवाज़ें,अवाज़े
346,aawajon,आवाज़ों,आवाज़ों
347,aawazon,आवाज़ों,आवाज़ों
348,awaazon,आवाज़ों,आवाज़ों
349,awazon,आवाज़ों,आवाज़ों
350,aavishakaar,आविष्कार,आविष्कार												
351,aavishkaar,आविष्कार,आविष्कर
352,avishkar,आविष्कार,अविष्कर
353,aavriti,आवृत्ति,आवृत्िि
354,aavritti,आवृत्ति,आवृत्ति
355,avuti,आवृत्ति,आवृतिि
356,aavritiyon,आवृत्तियों,आवृत्तियों
357,aavrittiyon,आवृत्तियों,आवृत्तियों										
358,avrutiyon,आवृत्तियों,अवृत्तियों										
359,aashanka,आशंका,आशंका
360,ashanka,आशंका,आशंका
361,aashriton,आश्रितों,आशोषिों
362,ashriton,आश्रितों,अश्वरतंं
363,aasaan,आसान,आसान
364,aasan,आसान,आसान
365,asan,आसान,आसान
366,aastik,आस्तिक,आस्तिक
367,astik,आस्तिक,अस्टिक
368,aasteen,आस्तीन,आसतीन
369,aastin,आस्तीन,आस्तिन
370,astin,आस्तीन,ऐस्टिन
371,aahnaan,आह्नान,आह्नान
372,aahnan,आह्नान,आह्नान
373,ahyan,आह्नान,अह्यान														
374,england,इंग्लैंड,इंगलैंं
375,engineer,इंजिनियर,इंजिनियर												
376,introduction,इंट्रोडक्शन,इक्क्रू्ोंग									
377,insurance,इंश्योरेंस,इंस्युररर											
378,ear,इअर,इरर
379,eyer,इअर,इयर
380,eon,इआन,इो
381,iaan,इआन,इा
382,ekattha,इकट्ठा,इकट्ठा
383,ikattha,इकट्ठा,इकट्ठा														
384,ekatthi,इकठ्ठी,इकट्ठी
385,ekthi,इकठ्ठी,इकट्ठ
386,ikatthi,इकठ्ठी,इकट्ठी
387,ekaee,इकाई,ईकाईई
388,ikai,इकाई,इकाई
389,ekaeyon,इकाईयों,इकाइयों
390,ikaiyon,इकाईयों,इकाइयों
391,ikarion,इकाईयों,इकाररों
392,economic,इकोनोमिक,इकोोोममकमक										
393,ecuador,इक्वाडोर,इक्वाडरर
394,equador,इक्वाडोर,इक्वाडरर
395,equities,इक्विटीज,एक्वीटिय
396,ikvitija,इक्विटीज,इकक्वरिता
397,ijaajat,इजाजत,जाजज़त														
398,ijajat,इजाजत,जजज़ि
399,inhalation,इनहेलेशन,इनाैलियं
400,inhaletion,इनहेलेशन,इनाेलिे
401,ibija,इबीजा,इबीजा
402,ibiza,इबीजा,इबीजा
403,imaging,इमेजिंग,इमािंजंं												
404,immune,इम्युन,इम्यु
405,elaichi,इलाइची,इलेछाई
406,ilaichi,इलाइची,इलेलची
407,ilayachi,इलाइची,इलायची
408,ilayichi,इलाइची,इलाइली
409,elaaj,इलाज,इलाज
410,ilaaj,इलाज,इलाज
411,ilaj,इलाज,इलाज
412,ishaak,इशाक,इशाक
413,ishaaq,इशाक,इशका
414,ishak,इशाक,इशाक
415,ishaara,इशारा,इशााा
416,ishaaraa,इशारा,इशााा
417,ishara,इशारा,इशारा
418,ishita,इशिता,इशिता
419,isht,इष्ट,इष्ट
420,isteefe,इस्तीफे,इस्टीफे
421,istife,इस्तीफे,इस्तफफे
422,ea,ईए,इए
423,ia,ईए,इ
424,eater,ईटर,ईटे
425,iter,ईटर,इतर
426,email,ईमेल,ऐमाई
427,emailon,ईमेलों,ईमेलों														
428,emelon,ईमेलों,इमेलंं														
429,evening,ईवनिंग,एविििं
430,east,ईष्ट,ईस्ट
431,ishat,ईष्ट,इषटा
432,isht,ईष्ट,इष्ट
433,isaaiyon,ईसाइयों,ईसाइयों
434,isaiyon,ईसाइयों,ईसाइिों													
435,isayiyon,ईसाइयों,ईसाइयिं
436,ikhrul,उखरुल,इकररु
437,ukhrool,उखरुल,उख़दरल
438,ukhrul,उखरुल,उख़ऊरल														
439,uchhalane,उछालने,उछललने
440,uchhalne,उछालने,उछालने
441,ujback,उज़्बेक,जजब्बकब													
442,uzbek,उज़्बेक,उजबबब															
443,uthane,उठने,उठाने
444,uthne,उठने,उठने
445,uthaakar,उठाकर,उठाकर
446,uthakar,उठाकर,उठाकर
447,uthaapatak,उठापटक,उठापट
448,uthapatak,उठापटक,उतथपक
449,uthen,उठें,उठां
450,udaan,उड़ान,उड़ान
451,udan,उड़ान,उड़ान
452,udaanaa,उड़ाना,उड़ाना
453,udana,उड़ाना,उड़ाना
454,udaane,उड़ाने,उड़ाने
455,udane,उड़ाने,उड़ाने
456,udaanen,उड़ानें,उड़ाएें
457,udanen,उड़ानें,उड़ानें
458,udaanon,उड़ानों,उड़ा़ों
459,udanon,उड़ानों,उड़ानंं
460,utane,उतने,उतने
461,utaney,उतने,उतने
462,utne,उतने,उतने
463,uttara,उत्तरा,उतटारा
464,uttra,उत्तरा,उतटत्ा
465,utpan,उत्पन,उत्पनन
466,udant,उदंत,उद़्ध
467,udghosh,उदघोष,उद्घु
468,udar,उदर,उदरा
469,uda,उदा,उद
470,udaa,उदा,उदा
471,udakishuganj,उदाकिशुनगंज,उदािशुबां
472,udakishunganj,उदाकिशुनगंज,उदािशकौंजं
473,unatees,उनतीस,उनटस
474,untees,उनतीस,उूनसस															
475,uniyal,उनियाल,उनययल
476,upadraviyon,उपद्रवियों,उपद्ववियों
477,updravion,उपद्रवियों,उपद्रवंंं											
478,updraviyon,उपद्रवियों,उपद्रवियों
479,upadravi,उपद्रवी,उपद्रवी
480,updravi,उपद्रवी,उपद्रवी
481,upadrawon,उपद्रवों,उपद्ववों
482,updravon,उपद्रवों,उपद्रवों
483,upneta,उपनेता,उपनेटता													
484,upabhokta,उपभोक्ता,उपभोप्ता
485,upbhokta,उपभोक्ता,उपभोप्ता
486,uplaksh,उपलक्ष्य,उपलक्ष्
487,uplakshay,उपलक्ष्य,उपलक्ष्य
488,uplakshya,उपलक्ष्य,उपलक्ष्य
489,uplabdh,उपलब्ध,उपलब््ड
490,uplabdhiyon,उपलब्धियों,उपलब्धियों
491,uplabdhi,उपलब्धी,उपलब्ीी
492,upakhyaanon,उपाख्यानों,उपखख्ययों
493,upakhyanon,उपाख्यानों,उपखख्ययों
494,ubuntu,उबंटू,उबूटू
495,ubaal,उबाल,उबाल
496,ubal,उबाल,उबाल																
497,ubhaara,उभारा,उभारा
498,ubhara,उभारा,उभारा
499,umanath,उमानाथ,उमानठ
500,umesh,उमेश,उमेश
501,urf,उर्फ,उर्
502,urfa,उर्फ,उर्फ
503,urff,उर्फ,उर्फ
504,urvarakon,उर्वरकों,उर्वरककं
505,urvarkon,उर्वरकों,उर्ववकों
506,urwarakon,उर्वरकों,उर्ववकोंं											
507,urvarata,उर्वरता,उर्वरात
508,urvarta,उर्वरता,उर्ववता
509,urwarta,उर्वरता,उर्ववता
510,ulate,उलटे,उलटट
511,ulte,उलटे,उलटट
512,ulahana,उलाहना,उलाहना
513,ulahna,उलाहना,उलाहना
514,ulema,उलेमा,उलेमा
515,ulemaon,उलेमाओं,उलेमां
516,usak,उसक,उसक
517,usaki,उसकी,उसकी
518,uski,उसकी,उसकी
519,usmein,उसमें,उसमें
520,usmen,उसमें,उसमें
521,usi,उसी,उसस
522,ustara,उस्तरा,उस्तर
523,udharv,ऊर्ध्व,उध्धव
524,udhrva,ऊर्ध्व,उद्धवा
525,urdhav,ऊर्ध्व,उर्धा
526,ushma,ऊष्मा,उष्गम
527,rishicool,ऋषिकुल,रििकुल
528,rishikul,ऋषिकुल,ऋिकक
529,rushikul,ऋषिकुल,ऋषिक
530,enzyme,एंजाइम,एंजाइम
531,anton,एंटोन,एंटोन
532,entone,एंटोन,इंटोन
533,antoni,एंटोनी,अंतोनी
534,antony,एंटोनी,ऐंटनल
535,endometrial,एंडोमेट्रियल,एम्वोकटी
536,andreas,एंड्रियास,ऐंड्राज
537,als,एएलएस,एल्सस															
538,asi,एएसआई,एसी
539,eksaath,एकसाथ,एकस्थ
540,eksath,एकसाथ,एकस्ठ
541,ekaki,एकाकी,इकाकी
542,xm,एक्सएम,एकएससस														
543,egmor,एगमोर,एगमोर															
544,egmore,एगमोर,एगमोो
545,aj,एजे,एज
546,agende,एजेंडे,अजेंडे
547,adp,एडीपी,ऐडपपप
548,adain,एडेन,अडेन
549,aden,एडेन,ऐडेन
550,edan,एडेन,इडान
551,addi,एड्डी,अड्डी
552,eddi,एड्डी,एड्डी
553,eddie,एड्डी,एड्डी
554,eddy,एड्डी,ऐड्डी
555,apj,एपीजे,अपीजज															
556,ftii,एफटीआईआई,फतीी
557,abbott,एबट,एबजट
558,abut,एबट,अबट
559,ebt,एबट,एबट
560,abvp,एबीवीपी,एबीबपपी													
561,abbot,एबोट,एबजट
562,abbott,एबोट,एबजट
563,mta,एमटीए,एमटी
564,mtake,एमटेक,बटटके
565,mtec,एमटेक,मेटके
566,mtech,एमटेक,ममटे
567,emerald,एमरल्ड,एमरलाद														
568,emrald,एमरल्ड,एमर्ल
569,emil,एमिल,एमिल
570,emile,एमिल,एमिल
571,emily,एमिल,एमिल
572,amy,एमी,आम्
573,emi,एमी,एमि
574,airway,एयरवे,एअररे
575,eyarave,एयरवे,इयरवव
576,eyarve,एयरवे,इयरवे
577,error,एरर,अररो
578,arica,एरिका,एरिाा
579,erica,एरिका,इरेक
580,erika,एरिका,इरेक
581,aerobic,एरोबिक,एरोबिकक													
582,aerobics,एरोबिक,एरोकोटक													
583,lte,एलटीई,लटटे
584,lti,एलटीई,एलटीई															
585,allergic,एलर्जिक,एलर्िि
586,eliminator,एलिमिनेटर,एलििमाइन
587,aliens,एलियंस,ऐलिंस
588,alliance,एलियंस,एललांं
589,asian,एशियन,एशियन
590,sfc,एसएफसी,सर््फ
591,sk,एसके,एससे
592,spf,एसपीएफ,एसपीएफ														
593,association,एसोसिएशन,एसोसियेशं
594,astar,एस्टर,अस्टर
595,aster,एस्टर,ऐस्टर
596,ester,एस्टर,ऐस्टर
597,aesthetics,एस्थेटिक,ऐस्टेिक
598,asthetic,एस्थेटिक,एस्थेटिक
599,asfalt,एस्फाल्ट,एस्फललट													
600,asphalt,एस्फाल्ट,एस्फलटट													
601,asphault,एस्फाल्ट,एस्ललल
602,ahsaas,एहसास,अहसास
603,ehsaas,एहसास,अहसास
604,ehsas,एहसास,अहसास
605,aisa,एेसा,ऐसाा
606,eesa,एेसा,ईससा
607,ainth,ऐंठ,ऐंठ
608,end,ऐंठ,ऐंड
609,enth,ऐंठ,ऐंठ
610,ainthey,ऐंठे,ऐंठठे
611,enthe,ऐंठे,ऐंठठे															
612,aithan,ऐठन,ऐठना
613,ethan,ऐठन,ऐठन
614,ethhan,ऐठन,ऐठना
615,ail,ऐल,ऐल
616,el,ऐल,ऐल
617,alaps,ऐल्प्स,आल्पस
618,alps,ऐल्प्स,अल्प्स
619,aise,ऐसे,ऐसे
620,oxide,ऑक्साइड,ऑक्सटा
621,oxy,ऑक्सी,ऑक्स्
622,offers,ऑफर्स,ऑफ्ेस
623,offshor,ऑफशोर,ऑफेशर
624,offshore,ऑफशोर,ऑफफोर
625,official,ऑफिशियल,ऑफललललिक
626,okalahoma,ओकलाहोमा,उकललहोजमा											
627,oklahoma,ओकलाहोमा,उकललहामाा
628,oklahoma,ओक्लाहोमा,उकललहामाा
629,ot,ओत,ओट
630,opel,ओपेल,उपलल																
631,obrayan,ओब्रायन,ओब्रायनन												
632,obrien,ओब्रायन,ओब्राइन
633,oran,ओरण,ओरा
634,orian,ओरियन,ओरियन
635,orion,ओरियन,ओरिनं
636,olavrishti,ओलावृष्टि,ओलौड्रती
637,ovum,ओवम,ओवॉक
638,owem,ओवम,ओवेम
639,oceanic,ओशनिक,असििक
640,osaka,ओसाका,ओयक्
641,auchity,औचित्य,ऑक्ीी
642,auchitya,औचित्य,औचत्य
643,audhyogikaran,औद्योगिकरण,औद्योोगककां
644,audyogikarana,औद्योगिकरण,औद्योगिकककन
645,audyogikikaran,औद्योगिकरण,औदयोयकिििककर								
646,aurangabad,औरंगाबाद,औररांं
647,aurora,औरोरा,औरोो
648,aulakh,औलख,आल्ख
649,kankad,कंकड़,कंकड़
650,kankar,कंकड़,कंकर
651,kankad,कंकर,कंकड़
652,kankar,कंकर,कंकर
653,kangan,कंगन,कंगमन
654,conjunction,कंजंक्शन,संंललकों
655,contemporary,कंटेम्पररी,कंंोपीसरी											
656,kanthahar,कंठहार,कंठार
657,kanthhar,कंठहार,कं्ंठ
658,composer,कंपोजर,कंपोज़
659,kambalon,कंबलों,कंबलों
660,kanblon,कंबलों,कंबलों
661,consultant,कंसलटेंट,कंससलटटटट
662,kakkad,कक्कड़,कककड़क
663,kakkar,कक्कड़,कककड़क
664,kacche,कच्चे,कच्चे
665,kachche,कच्चे,कच्चे
666,karta,कटरा,कर्ाात														
667,katra,कटरा,कटर
668,cutlery,कटलरी,कुटलरी
669,katlari,कटलरी,का्तरी
670,katlary,कटलरी,कैटलर्														
671,katasaraj,कटासराज,कटाससज
672,kathfodave,कठफोड़वे,कपहोड़ा
673,kathfodve,कठफोड़वे,कपहोड़ो
674,kathor,कठोर,कटथर
675,kathore,कठोर,कटौरर															
676,kanika,कणिका,कनिका
677,kathai,कत्थई,कतथई
678,katthai,कत्थई,कत्थ
679,katthaii,कत्थई,सतथथी
680,convention,कनवेंशन,कंंवोंं
681,canals,कनाल,कनससल
682,kanaal,कनाल,कनाल																
683,kanal,कनाल,कनलल																
684,kanindham,कनिंघम,कनिंभमम													
685,kaningham,कनिंघम,सनिंभम
686,kanishthika,कनिष्ठिका,कनिष्टिक
687,kanishthikaa,कनिष्ठिका,कनिष्टिका
688,kanishtika,कनिष्ठिका,कनििषटिक
689,kanyaayen,कन्याएं,कन्याएं
690,kanyaein,कन्याएं,कन्याएं
691,kanyayen,कन्याएं,कन्ययएं
692,convention,कन्वेंशन,कंंवोंं
693,convocation,कन्वोकेशन,कंंोजंकशं
694,cup,कप,कपप
695,kap,कप,कपप																	
696,kapda,कपड़ा,कपपड़ा
697,kpada,कपड़ा,कपपाा
698,kapdo,कपड़ो,कपपड़ो
699,kapdon,कपड़ो,कपपड़ों													
700,kaping,कपिंग,कपपिगं														
